cid,Ka (M-1s-1),Ka error (%),Kd (s-1),Kd error (%),KD (M),Rmax (pg/sqrt(mm)),Sqrt(Chi2) (pg/sqrt(mm)),MW,smiles,Crystal Binding,Ka error (M-1s-1),Kd error (s-1),KD lower (M),KD upper (M),KD (uM),KD lower (uM),KD upper (uM),Customer Code,Selected From Pose,GCI Hit
Z6745100908,100.0,61839.36433,1e-07,3185343367.0,1e-09,1.0,2.323595793,336.3862,COC(=O)NCCC(=O)N1CCN(CC1C)C(=O)C2=CC=CN2C,False,61839.36433,3.185343367,-0.0318534326760026,0.0318534346760026,0.001,-31853.432676002663,31853.434676002664,DIV35,Diving,False
Z6745100944,31860.79468,6.623517881,0.086848064,9.601837399,2.73e-06,147.2685838,6.858914797,348.4366,COC(C)(C)CC(=O)N1CCN(CC1C)C(=O)C=2C=CC=C(O)C2C,False,2110.305432658497,0.0083390098894594,2.4115524677702007e-06,3.0484475322298e-06,2.73,2.4115524677702007,3.0484475322298,DIV38,Diving,True
Z6745100960,10127.34067,24.20005269,0.415736875,22.50519078,4.11e-05,46.13416426,10.69084759,339.4099,C[C@H]1CN(CCN1C(=O)CNS(=O)(=O)C)C(=O)C=2C=CC=CC2,False,2450.821778235799,0.0935623768615601,2.75175464862844e-05,5.468245351371561e-05,41.1,27.5175464862844,54.68245351371561,DIV39,Diving,True
Z6745100981,100.0,211595.4787,1e-07,2008735570.0,1e-09,1.0,4.73223024,341.4075,CC(C(=O)N1CCN(CC1C)C(=O)C=2C=CC=C(C)C2)N3C=NC=N3,False,211595.4787,2.00873557,-0.0200873548114448,0.0200873568114448,0.001,-20087.35481144485,20087.35681144485,DIV41,Diving,False
Z6745101001,100.0,241460.8375,1e-07,1504914598.0,1e-09,1.0,2.691638177,336.3829,COC=1C=CC(C(=O)N2CCN([C@H](C)C2)C(=O)CO)=C(C)C1OC,False,241460.8375,1.504914598,-0.0150491451737097,0.0150491471737097,0.001,-15049.145173709783,15049.147173709782,DIV42,Diving,False
Z6745101027,100.0,379.2436528,1e-07,607612898.8,1e-09,34.978092,6.385019199,361.8658,CNC=1C=CC=CC1C(=O)N2CCN([C@H](C)C2)C(=O)C3=C(Cl)CCC3,False,379.2436528,0.6076128987999999,-0.0060761279880011,0.0060761299880011,0.001,-6076.127988001183,6076.129988001183,DIV43,Diving,False
Z6745101035,100.0,3664.10618,1e-07,2760304313.0,1e-09,1.0,3.60533926,336.4324,CC1CN(CCN1C(=O)C=2C=CSC2)C(=O)C=3N=NSC3C,False,3664.10618,2.760304313,-0.0276030421300243,0.0276030441300243,0.001,-27603.04213002432,27603.04413002432,DIV44,Diving,False
Z6745101055,1354.955462,501.0332134,1e-07,83146575.81,7.38e-11,1.0,5.483807348,326.3929,C[C@@H]1CN(CCN1C(=O)C=2C=NNC2)C(=O)C=3C=CC=C(C)C3C,False,6788.776891397416,0.08314657581,-6.136209914889406e-05,6.136224674889408e-05,7.38e-05,-61.36209914889407,61.36224674889407,DIV45,Diving,False
Z6745101066,100.0,33214.46813,1e-07,954830994.7,1e-09,1.0,6.001250581,363.4264,CCC=1C=CC(F)=C(C1)C(=O)N2CCN([C@H](C)C2)C(=O)CCC(=O)NC,False,33214.46813,0.9548309947,-0.0095483089527769,0.0095483109527769,0.001,-9548.308952776946,9548.310952776945,DIV46,Diving,False
Z747079490,4399.560183,342.938496,1.089164584,81.63953474,0.000247562,2.261065053,1.495465085,371.4964,CC(NC(=O)N1CCN(CC1)C(=O)C=2C=CSC2)C=3C=C(C)C=CC3C,False,15087.785522195045,0.8891888989304564,-0.000625148742532,0.001120272742532,247.562,-625.1487425320643,1120.2727425320645,LAT42,Lateral,False
Z813726914,100.0,1038.350468,1e-07,544814879.2,1e-09,20.59248944,27.95795571,446.5215,CC1=CC=C(S1)C(=O)N2CCN(CC2)C(=O)NC=3C=CC(OC=4C=CC=CC4C#N)=CC3,False,1038.350468,0.5448148792,-0.0054481477920098,0.0054481497920098,0.001,-5448.147792009895,5448.149792009896,LAT21,Lateral,False
Z813973018,5865.838363,558.6838763,0.001720416,33039.00894,2.93e-07,1.0,4.26000898,472.9628,CC=1SC(CNC(=O)N2CCN(CC2)C(=O)C=3C=CC(F)=CC3)=NC1C=4C=CC(Cl)=CC4,False,32771.49314390086,0.5684083960451904,-9.652513542162343e-05,9.711113542162344e-05,0.293,-96.52513542162345,97.11113542162344,LAT18,Lateral,False
Z946502264,9740.720795,23.82828257,0.429499009,21.18940979,4.41e-05,47.07358007,6.787923558,377.544,CC1CC(CC(C)(C)C1)NC(=O)N2CCN(CC2)C(=O)C3=CC=C(C)S3,False,2321.0464753873503,0.0910083050609989,3.003785119705787e-05,5.816214880294213e-05,44.1,30.03785119705787,58.16214880294213,LAT0,Lateral,True
Z961579360,14807.11412,27.82374555,1.106844926,13.11227754,7.48e-05,17.64486306,2.374346329,487.5503,O=C(NNC(=O)N1CCN(CC1)C(=O)C2=CC=CO2)C3CC=4C=CC=CC4CN3CC=5C=CC=CC5,True,4119.893756046922,0.1451325786345276,5.1792553037488256e-05,9.780744696251175e-05,74.8,51.792553037488254,97.80744696251176,LAT6,Lateral,False
Z964297186,10061.19491,27.89145033,0.456909181,24.12861199,4.54e-05,9.976218632,2.446305975,475.0035,ClC=1C=CC=C(C1)C(=O)N2CCCN(CC2)C(=O)NCCC(=O)N3CCC=4SC=CC4C3,True,2806.213180927138,0.1102458434301768,2.865655067251937e-05,6.214344932748062e-05,45.4,28.656550672519376,62.143449327480624,LAT25,Lateral,False
